                                   Installed Skills                                   
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━┳━━━━━━━━━┳━━━━━━━━━┓
┃ Name                          ┃ Category             ┃ Source  ┃ Trust   ┃ Status  ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━╇━━━━━━━━━╇━━━━━━━━━┩
│ dogfood                       │                      │ builtin │ builtin │ enabled │
│ scarf-template-author         │                      │ local   │ local   │ enabled │
│ yuanbao                       │                      │ builtin │ builtin │ enabled │
│ apple-notes                   │ apple                │ builtin │ builtin │ enabled │
│ apple-reminders               │ apple                │ builtin │ builtin │ enabled │
│ findmy                        │ apple                │ builtin │ builtin │ enabled │
│ imessage                      │ apple                │ builtin │ builtin │ enabled │
│ macos-computer-use            │ apple                │ builtin │ builtin │ enabled │
│ claude-code                   │ autonomous-ai-agents │ builtin │ builtin │ enabled │
│ codex                         │ autonomous-ai-agents │ builtin │ builtin │ enabled │
│ hermes-agent                  │ autonomous-ai-agents │ builtin │ builtin │ enabled │
│ kanban-codex-lane             │ autonomous-ai-agents │ builtin │ builtin │ enabled │
│ opencode                      │ autonomous-ai-agents │ builtin │ builtin │ enabled │
│ architecture-diagram          │ creative             │ builtin │ builtin │ enabled │
│ ascii-art                     │ creative             │ builtin │ builtin │ enabled │
│ ascii-video                   │ creative             │ builtin │ builtin │ enabled │
│ baoyu-article-illustrator     │ creative             │ builtin │ builtin │ enabled │
│ baoyu-comic                   │ creative             │ builtin │ builtin │ enabled │
│ baoyu-infographic             │ creative             │ builtin │ builtin │ enabled │
│ claude-design                 │ creative             │ builtin │ builtin │ enabled │
│ comfyui                       │ creative             │ builtin │ builtin │ enabled │
│ design-md                     │ creative             │ builtin │ builtin │ enabled │
│ excalidraw                    │ creative             │ builtin │ builtin │ enabled │
│ humanizer                     │ creative             │ builtin │ builtin │ enabled │
│ ideation                      │ creative             │ builtin │ builtin │ enabled │
│ manim-video                   │ creative             │ builtin │ builtin │ enabled │
│ p5js                          │ creative             │ builtin │ builtin │ enabled │
│ pixel-art                     │ creative             │ builtin │ builtin │ enabled │
│ popular-web-designs           │ creative             │ builtin │ builtin │ enabled │
│ pretext                       │ creative             │ builtin │ builtin │ enabled │
│ sketch                        │ creative             │ builtin │ builtin │ enabled │
│ songwriting-and-ai-music      │ creative             │ builtin │ builtin │ enabled │
│ touchdesigner-mcp             │ creative             │ builtin │ builtin │ enabled │
│ jupyter-live-kernel           │ data-science         │ builtin │ builtin │ enabled │
│ kanban-orchestrator           │ devops               │ builtin │ builtin │ enabled │
│ kanban-worker                 │ devops               │ builtin │ builtin │ enabled │
│ webhook-subscriptions         │ devops               │ builtin │ builtin │ enabled │
│ himalaya                      │ email                │ builtin │ builtin │ enabled │
│ minecraft-modpack-server      │ gaming               │ builtin │ builtin │ enabled │
│ pokemon-player                │ gaming               │ builtin │ builtin │ enabled │
│ codebase-inspection           │ github               │ builtin │ builtin │ enabled │
│ github-auth                   │ github               │ builtin │ builtin │ enabled │
│ github-code-review            │ github               │ builtin │ builtin │ enabled │
│ github-issues                 │ github               │ builtin │ builtin │ enabled │
│ github-pr-workflow            │ github               │ builtin │ builtin │ enabled │
│ github-repo-management        │ github               │ builtin │ builtin │ enabled │
│ native-mcp                    │ mcp                  │ builtin │ builtin │ enabled │
│ gif-search                    │ media                │ builtin │ builtin │ enabled │
│ heartmula                     │ media                │ builtin │ builtin │ enabled │
│ songsee                       │ media                │ builtin │ builtin │ enabled │
│ spotify                       │ media                │ builtin │ builtin │ enabled │
│ youtube-content               │ media                │ builtin │ builtin │ enabled │
│ audiocraft-audio-generation   │ mlops                │ builtin │ builtin │ enabled │
│ dspy                          │ mlops                │ builtin │ builtin │ enabled │
│ evaluating-llms-harness       │ mlops                │ builtin │ builtin │ enabled │
│ huggingface-hub               │ mlops                │ builtin │ builtin │ enabled │
│ llama-cpp                     │ mlops                │ builtin │ builtin │ enabled │
│ obliteratus                   │ mlops                │ builtin │ builtin │ enabled │
│ segment-anything-model        │ mlops                │ builtin │ builtin │ enabled │
│ serving-llms-vllm             │ mlops                │ builtin │ builtin │ enabled │
│ weights-and-biases            │ mlops                │ builtin │ builtin │ enabled │
│ obsidian                      │ note-taking          │ builtin │ builtin │ enabled │
│ airtable                      │ productivity         │ builtin │ builtin │ enabled │
│ google-workspace              │ productivity         │ builtin │ builtin │ enabled │
│ linear                        │ productivity         │ builtin │ builtin │ enabled │
│ maps                          │ productivity         │ builtin │ builtin │ enabled │
│ nano-pdf                      │ productivity         │ builtin │ builtin │ enabled │
│ notion                        │ productivity         │ builtin │ builtin │ enabled │
│ ocr-and-documents             │ productivity         │ builtin │ builtin │ enabled │
│ powerpoint                    │ productivity         │ builtin │ builtin │ enabled │
│ teams-meeting-pipeline        │ productivity         │ builtin │ builtin │ enabled │
│ godmode                       │ red-teaming          │ builtin │ builtin │ enabled │
│ arxiv                         │ research             │ builtin │ builtin │ enabled │
│ blogwatcher                   │ research             │ builtin │ builtin │ enabled │
│ llm-wiki                      │ research             │ builtin │ builtin │ enabled │
│ polymarket                    │ research             │ builtin │ builtin │ enabled │
│ research-paper-writing        │ research             │ builtin │ builtin │ enabled │
│ openhue                       │ smart-home           │ builtin │ builtin │ enabled │
│ xurl                          │ social-media         │ builtin │ builtin │ enabled │
│ debugging-hermes-tui-commands │ software-development │ builtin │ builtin │ enabled │
│ hermes-agent-skill-authoring  │ software-development │ builtin │ builtin │ enabled │
│ node-inspect-debugger         │ software-development │ builtin │ builtin │ enabled │
│ plan                          │ software-development │ builtin │ builtin │ enabled │
│ python-debugpy                │ software-development │ builtin │ builtin │ enabled │
│ requesting-code-review        │ software-development │ builtin │ builtin │ enabled │
│ spike                         │ software-development │ builtin │ builtin │ enabled │
│ subagent-driven-development   │ software-development │ builtin │ builtin │ enabled │
│ systematic-debugging          │ software-development │ builtin │ builtin │ enabled │
│ test-driven-development       │ software-development │ builtin │ builtin │ enabled │
│ writing-plans                 │ software-development │ builtin │ builtin │ enabled │
└───────────────────────────────┴──────────────────────┴─────────┴─────────┴─────────┘
0 hub-installed, 89 builtin, 1 local — 90 enabled, 0 disabled

